frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
406,58,1042.79186739437 771.1387996169277 1397.4402871419945 1076.6535610335486,1184.409765625 980.2241455078125 1285.896044921875 1011.13662109375,0,0,0
407,58,1040.8779563303563 773.4940282742565 1400.1386360619017 1077.686349006299,1185.419873046875 982.4857666015625 1289.1320556640626 1013.7994873046875,0,0,0
408,58,1038.9640452663427 775.8492569315853 1402.8369849818087 1078.7191369790496,1186.42998046875 984.7473876953125 1292.36806640625 1016.462353515625,0,0,0
409,58,1037.050134202329 778.204485588914 1405.5353339017158 1079.7519249518,1187.440087890625 987.0090087890625 1295.6040771484375 1019.1252197265625,0,0,0
410,58,1035.1362231383152 780.5597142462428 1408.2336828216228 1080.7847129245506,1188.4501953125 989.2706298828125 1298.840087890625 1021.7880859375,0.3246740400791168,AP05JEO,0.5351627538554682
411,58,1030.1477950597443 782.5404945937929 1406.0453820841528 1081.3987431326777,1188.8277587890625 989.2733154296875 1300.9364013671875 1026.0107421875,0.4107583463191986,AP05JEO,0.2338729169418175
412,58,1034.128723367138 783.1489060657435 1408.6121737364758 1081.4219852215608,1190.9190063476562 990.8756408691406 1301.1670532226562 1027.78125,0,0,0
413,58,1038.1096516745317 783.7573175376941 1411.1789653887988 1081.445227310444,1193.01025390625 992.4779663085938 1301.397705078125 1029.5517578125,0.5974040031433105,AP05JEO,0.5674432815421188
414,58,1046.8245799725428 785.5362687002705 1413.2851146914204 1081.4813775746231,1192.2396240234375 996.0415649414062 1304.187255859375 1031.4957275390625,0.3536822199821472,AP05JEO,0.591871347670539
415,58,1050.897349130131 786.5423763996795 1412.7830963861782 1081.1375427387998,1191.375 996.5797119140625 1299.1212158203125 1031.4140625,0.4262085556983948,AP05JEO,0.6090537519647042
416,58,1052.3338398536368 788.7253995177116 1413.2396682541664 1080.8841499477344,1192.0371636284722 998.9374186197916 1300.6098090277778 1033.6499430338542,0,0,0
417,58,1053.7703305771427 790.9084226357437 1413.6962401221544 1080.6307571566692,1192.6993272569443 1001.2951253255209 1302.0984022352432 1035.8858235677083,0,0,0
418,58,1055.2068213006485 793.0914457537758 1414.1528119901427 1080.3773643656039,1193.3614908854167 1003.65283203125 1303.5869954427083 1038.1217041015625,0,0,0
419,58,1056.6433120241543 795.2744688718079 1414.609383858131 1080.1239715745385,1194.023654513889 1006.0105387369791 1305.0755886501736 1040.3575846354167,0,0,0
420,58,1058.0798027476599 797.4574919898402 1415.065955726119 1079.8705787834733,1194.685818142361 1008.3682454427084 1306.564181857639 1042.5934651692708,0,0,0
421,58,1059.5162934711657 799.6405151078723 1415.5225275941073 1079.617185992408,1195.3479817708333 1010.7259521484375 1308.0527750651042 1044.829345703125,0,0,0
422,58,1060.9527841946715 801.8235382259044 1415.9790994620955 1079.3637932013426,1196.0101453993057 1013.0836588541666 1309.5413682725693 1047.0652262369792,0,0,0
423,58,1062.3892749181773 804.0065613439365 1416.4356713300836 1079.1104004102774,1196.6723090277778 1015.4413655598959 1311.0299614800347 1049.3011067708333,0,0,0
424,58,1063.8257656416831 806.1895844619686 1416.8922431980718 1078.857007619212,1197.33447265625 1017.799072265625 1312.5185546875 1051.5369873046875,0.7747995853424072,AP05JEO,0.30904431174280644
425,58,1063.8257656416831 806.1895844619686 1416.8922431980718 1078.857007619212,1196.903076171875 1019.1146240234375 1310.2484130859375 1055.012451171875,0.7176812887191772,AP05JEO,0.13979532488677837
426,58,1063.8257656416831 806.1895844619686 1416.8922431980718 1078.857007619212,1193.8128662109375 1021.6452026367188 1315.9735107421875 1064.215087890625,0.6719231009483337,AP05JEO,0.32530686759086674
427,58,1063.8257656416831 806.1895844619686 1416.8922431980718 1078.857007619212,1193.76318359375 1021.7048950195312 1315.9521484375 1064.301513671875,0.66450434923172,AP05JEO,0.23818575451095927
428,58,1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562,1195.493896484375 1024.136962890625 1309.512939453125 1062.294189453125,0.5499394536018372,AP05JEO,0.3869376287440799
429,58,1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562,1196.1280517578125 1028.276611328125 1320.6478271484375 1065.985595703125,0.6786155104637146,AP05JEO,0.436829637945171
430,58,1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562,1195.6689453125 1033.4300537109375 1322.174072265625 1071.6719970703125,0.7613210678100586,AP05JEO,0.350905012509267
431,58,1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562,1193.44775390625 1036.28125 1324.5260009765625 1073.62548828125,0.7505588531494141,AP05JEO,0.49827562783647
432,58,1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562,1191.4694417317708 1036.5309651692708 1325.8599039713542 1073.7823486328125,0,0,0
433,58,1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562,1189.4911295572917 1036.7806803385417 1327.1938069661458 1073.939208984375,0,0,0
434,58,1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562,1187.5128173828125 1037.0303955078125 1328.5277099609375 1074.0960693359375,0.7817617654800415,AP05JEO,0.2981315477539821
435,58,1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562,1191.282958984375 1038.2984619140625 1335.248779296875 1074.61474609375,0.7732265591621399,AP05JEO,0.3574511657871247
436,58,1076.713371648901 814.5449975467584 1426.9885738253267 1081.1065402390675,1195.9149780273438 1041.4735107421875 1334.809814453125 1074.8876037597656,0,0,0
437,58,1079.316963322258 819.4400288996235 1429.418247759425 1081.9886652698788,1200.5469970703125 1044.6485595703125 1334.370849609375 1075.1604614257812,0,0,0
438,58,1081.920554995615 824.3350602524885 1431.8479216935232 1082.8707903006898,1205.1790161132812 1047.8236083984375 1333.931884765625 1075.4333190917969,0,0,0
439,58,1084.5241466689718 829.2300916053534 1434.2775956276214 1083.752915331501,1209.81103515625 1050.9986572265625 1333.492919921875 1075.7061767578125,0.38785526156425476,AP05JEO,0.33985636480177234
444,61,416.6955888667512 761.0991450613813 730.1518863711397 1040.4347975899993,519.2667236328125 933.2435302734375 616.7239990234375 966.76611328125,0.7433245182037354,KH05ZZK,0.3580404474744846
445,61,416.5966491230856 761.4505470924616 730.0419259149071 1040.974574277937,519.5970458984375 933.8768920898438 616.7615966796875 966.6524047851562,0.7409325838088989,KH05ZZK,0.3745252848364477
446,61,415.27312837904384 762.717822933481 729.7099546350308 1043.4192130903953,518.3703430175781 936.1791931152344 615.7867614746094 968.8081726074219,0,0,0
447,61,413.94960763500205 763.9850987745002 729.3779833551546 1045.8638519028532,517.1436401367188 938.481494140625 614.8119262695312 970.9639404296875,0,0,0
448,61,412.62608689096027 765.2523746155196 729.0460120752783 1048.3084907153113,515.9169372558594 940.7837951660156 613.8370910644531 973.1197082519532,0,0,0
449,61,411.3025661469185 766.5196504565388 728.7140407954021 1050.7531295277693,514.690234375 943.0860961914062 612.862255859375 975.2754760742188,0,0,0
450,61,409.9790454028767 767.7869262975581 728.3820695155259 1053.1977683402274,513.4635314941406 945.3883972167969 611.8874206542969 977.4312438964844,0,0,0
451,61,408.6555246588349 769.0542021385775 728.0500982356497 1055.6424071526856,512.2368286132812 947.6906982421875 610.9125854492188 979.58701171875,0,0,0
452,61,407.3320039147931 770.3214779795967 727.7181269557734 1058.0870459651435,511.0101257324219 949.9929992675782 609.9377502441406 981.7427795410156,0,0,0
453,61,406.00848317075133 771.588753820616 727.3861556758972 1060.5316847776016,509.7834228515625 952.2953002929687 608.9629150390625 983.8985473632813,0,0,0
454,61,404.68496242670955 772.8560296616353 727.0541843960209 1062.9763235900596,508.5567199707031 954.5976013183594 607.9880798339843 986.0543151855469,0,0,0
455,61,403.36144168266776 774.1233055026546 726.7222131161446 1065.4209624025177,507.33001708984375 956.89990234375 607.0132446289062 988.2100830078125,0.7835453152656555,KH05ZIK,0.052358907734885246
456,61,402.26708186680264 775.4779175125728 726.4186265817966 1066.8230671755873,506.85374450683594 959.21142578125 606.6885223388672 990.2607116699219,0,0,0
457,61,401.1727220509376 776.8325295224911 726.1150400474487 1068.2251719486567,506.3774719238281 961.52294921875 606.3638000488281 992.3113403320312,0,0,0
458,61,400.0783622350725 778.1871415324093 725.8114535131007 1069.6272767217263,505.9011993408203 963.83447265625 606.0390777587891 994.3619689941406,0,0,0
459,61,398.9840024192074 779.5417535423276 725.5078669787526 1071.0293814947959,505.4249267578125 966.14599609375 605.71435546875 996.41259765625,0.4605732262134552,KH05ZZX,0.06030936873826219
460,61,397.9556799832534 780.8970318977541 724.8179694199923 1071.4823125413225,504.56437544389206 968.2707963423295 605.0811490145596 998.488691850142,0,0,0
461,61,396.9273575472994 782.2523102531808 724.128071861232 1071.9352435878488,503.70382412997157 970.3955965909091 604.4479425603694 1000.5647860440341,0,0,0
462,61,395.8990351113453 783.6075886086073 723.4381743024718 1072.3881746343754,502.8432728160511 972.5203968394886 603.814736106179 1002.6408802379261,0,0,0
463,61,394.8707126753913 784.9628669640339 722.7482767437115 1072.841105680902,501.9827215021307 974.6451970880681 603.1815296519886 1004.7169744318181,0,0,0
464,61,393.8423902394373 786.3181453194605 722.0583791849511 1073.2940367274286,501.12217018821025 976.7699973366477 602.5483231977983 1006.7930686257102,0,0,0
465,61,392.8140678034833 787.6734236748871 721.3684816261908 1073.746967773955,500.26161887428975 978.8947975852273 601.915116743608 1008.8691628196023,0,0,0
466,61,391.7857453675293 789.0287020303138 720.6785840674305 1074.1998988204816,499.4010675603693 981.0195978338069 601.2819102894176 1010.9452570134944,0,0,0
467,61,390.75742293157526 790.3839803857403 719.9886865086702 1074.6528298670082,498.5405162464489 983.1443980823864 600.6487038352273 1013.0213512073864,0,0,0
468,61,389.7291004956212 791.7392587411669 719.29878894991 1075.1057609135348,497.67996493252843 985.2691983309659 600.0154973810369 1015.0974454012784,0,0,0
469,61,388.7007780596672 793.0945370965935 718.6088913911497 1075.5586919600612,496.81941361860794 987.3939985795455 599.3822909268466 1017.1735395951705,0,0,0
470,61,387.6724556237132 794.4498154520201 717.9189938323893 1076.0116230065878,495.9588623046875 989.518798828125 598.7490844726562 1019.2496337890625,0.647395133972168,KH05ZTK,0.21824945303851123
471,61,386.5529367634322 796.5659210584267 717.1633690477228 1076.6558300278564,495.05406697591144 991.3584289550781 597.7515360514323 1021.4318644205729,0,0,0
472,61,385.4334179031512 798.6820266648334 716.4077442630561 1077.300037049125,494.14927164713544 993.1980590820312 596.7539876302084 1023.6140950520834,0,0,0
473,61,384.3138990428703 800.7981322712401 715.6521194783895 1077.9442440703933,493.2444763183594 995.0376892089844 595.7564392089844 1025.7963256835938,0,0,0
474,61,383.1943801825893 802.9142378776467 714.896494693723 1078.588451091662,492.3396809895833 996.8773193359375 594.7588907877604 1027.9785563151042,0,0,0
475,61,382.0748613223083 805.0303434840533 714.1408699090563 1079.2326581129305,491.4348856608073 998.7169494628906 593.7613423665365 1030.1607869466145,0,0,0
476,61,380.9553424620274 807.14644909046 713.3852451243897 1079.876865134199,490.53009033203125 1000.5565795898438 592.7637939453125 1032.343017578125,0.6307024955749512,KH05ZZK,0.04845699531820742
633,89,1196.8015727578365 697.3616023913069 1499.0143650758052 1027.6711153081553,1310.8560791015625 885.2266845703125 1402.265380859375 913.99951171875,0.4720594584941864,EY61NBG,0.292959625954682
634,89,1195.7216429200557 705.0832425899995 1500.733017305814 1037.1553168458472,1312.370849609375 885.2376708984375 1404.5489501953125 915.8902587890625,0.5411554574966431,EY61NBG,0.4987253512830236
635,89,1194.490060885552 709.0934702717556 1503.425176317676 1045.4861487857866,1313.6201171875 888.2766723632812 1404.4248046875 917.1069946289062,0.47142452001571655,EY61MBG,0.4625150775330419
636,89,1192.6253624876636 711.7824773222018 1505.3055155625616 1056.8054352465085,1312.37841796875 890.0009765625 1405.505859375 917.7945556640625,0.3259838819503784,EY61NBG,0.37302692565398826
637,89,1191.5661161331134 711.7391279548378 1506.2310429978895 1062.246940813116,1312.465087890625 890.3800048828125 1405.375244140625 917.9571533203125,0.3460908532142639,ET61NBG,0.533693760205969
638,89,1192.813862351188 709.803749743446 1509.5182396930745 1062.388152027118,1312.9153645833333 892.944580078125 1405.3168131510417 920.31494140625,0,0,0
639,89,1194.0616085692627 707.8683715320541 1512.8054363882595 1062.5293632411199,1313.3656412760417 895.5091552734375 1405.2583821614583 922.6727294921875,0,0,0
640,89,1195.3093547873373 705.9329933206623 1516.0926330834445 1062.6705744551218,1313.81591796875 898.07373046875 1405.199951171875 925.030517578125,0.509601354598999,EY61NBG,0.7096418278576202
641,89,1196.0167996712362 704.7716147548466 1516.099306230616 1055.5858987071722,1316.6024169921875 900.6138610839844 1405.6414794921875 926.3099670410156,0,0,0
642,89,1196.7242445551353 703.610236189031 1516.105979377788 1048.5012229592226,1319.388916015625 903.1539916992188 1406.0830078125 927.5894165039062,0.5032235980033875,EY61NBG,0.2505029756379346
643,89,1197.1705830169992 704.362119348284 1516.6855468126112 1046.2830879840608,1319.390869140625 903.1585693359375 1406.078125 927.588134765625,0.5036172270774841,EY61NBG,0.2505029756379346
644,89,1197.3967208100498 705.2472513309116 1517.98597000971 1042.6682671222457,1319.18408203125 905.2509358723959 1405.3792724609375 930.9868570963541,0,0,0
645,89,1197.6228586031007 706.1323833135392 1519.2863932068085 1039.0534462604307,1318.977294921875 907.3433024088541 1404.680419921875 934.3855794270834,0,0,0
646,89,1197.8489963961513 707.0175152961668 1520.5868164039073 1035.4386253986156,1318.7705078125 909.4356689453125 1403.9815673828125 937.7843017578125,0.27248284220695496,EY61NBG,0.6107935998880775
647,89,1198.928773364284 709.6928707422894 1523.946998845508 1035.0499619763696,1318.457275390625 909.6307983398438 1410.56494140625 939.1697387695312,0.7181957960128784,EY61NBG,0.3110713796703434
648,89,1198.436387084386 711.2038558811357 1523.821550085953 1034.4154735782558,1317.9005126953125 913.9172973632812 1411.37255859375 940.3839111328125,0.6318925023078918,EY61NBG,0.44689033863991834
649,89,1198.1346740333668 712.1231293091197 1523.8289581184283 1033.8470444111445,1317.916259765625 913.9239501953125 1411.286865234375 940.36279296875,0.6256382465362549,EY61NBG,0.44689033863991834
650,89,1197.1521832964938 714.6752868472498 1524.3400327287484 1033.288614909871,1322.6220703125 914.5211791992188 1404.6990966796875 941.6892700195312,0.33091413974761963,EY61MBC,0.20960698336320976
651,89,1197.0493159093442 717.7262647688905 1525.0900166846575 1033.5061764509505,1322.987060546875 916.2200317382812 1404.7996826171875 946.130126953125,0.5122877955436707,EY61NBC,0.2768250500380167
652,89,1196.9698237894459 720.7397836010088 1525.7297384862236 1034.9791579832024,1325.634033203125 919.7532348632812 1410.306396484375 949.1204223632812,0.367194801568985,EY61NBG,0.6396447698932268
653,89,1197.4899684195345 724.8283195427784 1527.5267721805506 1037.1278597375585,1325.733642578125 921.0855102539062 1412.301025390625 950.5285034179688,0.7380264401435852,EV61NBG,0.3035270875660512
654,89,1196.90007691259 727.0810446657729 1528.3224167567091 1038.6531808305044,1328.2972412109375 923.4778137207031 1414.2741088867188 951.5976867675781,0,0,0
655,89,1196.3101854056458 729.3337697887673 1529.118061332868 1040.1785019234503,1330.86083984375 925.8701171875 1416.2471923828125 952.6668701171875,0.6004118919372559,EY61NPG,0.15935529127370435
656,89,1194.5469443401994 731.7347217910298 1527.64287224996 1041.8367256778351,1329.22900390625 927.7458190917969 1415.9780883789062 955.3603210449219,0,0,0
657,89,1192.783703274753 734.1356737932922 1526.167683167052 1043.49494943222,1327.59716796875 929.6215209960938 1415.708984375 958.0537719726562,0.4948180019855499,EY61NBG,0.2778225213952848
658,89,1195.7703663215043 735.8064606620914 1528.5054078618805 1045.369333931182,1329.015869140625 932.1949462890625 1418.364013671875 959.7554931640625,0.6607534289360046,EY61NBG,0.7339823286702373
659,89,1197.2923910547102 737.0383177373145 1530.0160227352021 1047.863762692166,1328.3515625 932.7679443359375 1418.742919921875 962.2768859863281,0,0,0
660,89,1198.8144157879158 738.2701748125377 1531.5266376085235 1050.35819145315,1327.687255859375 933.3409423828125 1419.121826171875 964.7982788085938,0.6130673289299011,FY61NBG,0.3557776549164897
661,89,1198.5058034261592 740.1231143133723 1532.1033334879 1053.1962768611372,1328.35498046875 935.9401245117188 1415.171875 966.9155883789062,0,0,0
662,89,1198.1971910644027 741.9760538142069 1532.6800293672763 1056.0343622691241,1329.022705078125 938.539306640625 1411.221923828125 969.0328979492188,0,0,0
663,89,1197.888578702646 743.8289933150415 1533.2567252466529 1058.8724476771113,1329.6904296875 941.1384887695312 1407.27197265625 971.1502075195312,0.38187023997306824,EY61NBC,0.5845002288331304
664,89,1198.4514047125808 745.2897961314575 1534.0552187083067 1060.2110061900034,1330.3716947115386 943.0526123046875 1409.2524977463943 973.3434682992788,0,0,0
665,89,1199.0142307225155 746.7505989478734 1534.8537121699608 1061.5495647028956,1331.052959735577 944.9667358398438 1411.2330228365386 975.5367290790265,0,0,0
666,89,1199.5770567324503 748.2114017642893 1535.6522056316146 1062.8881232157876,1331.7342247596155 946.880859375 1413.2135479266826 977.729989858774,0,0,0
667,89,1200.1398827423848 749.6722045807053 1536.4506990932684 1064.2266817286798,1332.4154897836538 948.7949829101562 1415.194073016827 979.9232506385216,0,0,0
668,89,1200.7027087523195 751.1330073971212 1537.2491925549225 1065.565240241572,1333.0967548076924 950.7091064453125 1417.1745981069712 982.1165114182693,0,0,0
669,89,1201.2655347622542 752.5938102135372 1538.0476860165763 1066.903798754464,1333.7780198317307 952.6232299804688 1419.1551231971155 984.3097721980168,0,0,0
670,89,1201.828360772189 754.0546130299532 1538.8461794782302 1068.242357267356,1334.4592848557693 954.537353515625 1421.1356482872595 986.5030329777644,0,0,0
671,89,1202.3911867821237 755.5154158463691 1539.644672939884 1069.5809157802482,1335.1405498798076 956.4514770507812 1423.1161733774038 988.696293757512,0,0,0
672,89,1202.9540127920584 756.9762186627851 1540.443166401538 1070.9194742931404,1335.8218149038462 958.3656005859375 1425.096698467548 990.8895545372596,0,0,0
673,89,1203.516838801993 758.437021479201 1541.241659863192 1072.2580328060326,1336.5030799278845 960.2797241210938 1427.0772235576924 993.0828153170072,0,0,0
674,89,1204.0796648119276 759.8978242956169 1542.0401533248457 1073.5965913189245,1337.184344951923 962.19384765625 1429.0577486478364 995.2760760967548,0,0,0
675,89,1204.6424908218623 761.3586271120329 1542.8386467864998 1074.9351498318167,1337.8656099759614 964.1079711914062 1431.0382737379807 997.4693368765024,0,0,0
676,89,1205.205316831797 762.8194299284488 1543.6371402481536 1076.273708344709,1338.546875 966.0220947265625 1433.018798828125 999.66259765625,0.28558409214019775,EY61NBG,0.5533463801769813
677,89,1205.6194102951122 763.5369475231591 1544.5389257895647 1076.8900323843334,1338.7672322591145 968.4046732584635 1433.7393188476562 1001.3792826334635,0,0,0
678,89,1206.033503758427 764.2544651178694 1545.4407113309758 1077.5063564239579,1338.9875895182292 970.7872517903646 1434.4598388671875 1003.0959676106771,0,0,0
679,89,1206.4475972217422 764.9719827125796 1546.3424968723868 1078.1226804635821,1339.2079467773438 973.1698303222656 1435.1803588867188 1004.8126525878906,0,0,0
680,89,1206.8616906850573 765.6895003072899 1547.244282413798 1078.7390045032066,1339.4283040364583 975.5524088541666 1435.90087890625 1006.5293375651041,0,0,0
681,89,1207.2757841483722 766.4070179020002 1548.146067955209 1079.355328542831,1339.648661295573 977.9349873860677 1436.6213989257812 1008.2460225423177,0,0,0
682,89,1207.6898776116873 767.1245354967105 1549.04785349662 1079.9716525824556,1339.8690185546875 980.3175659179688 1437.3419189453125 1009.9627075195312,0.29762721061706543,EY61NBG,0.8427229420906632
683,89,1202.9625223025132 768.0484478851477 1547.2293397104054 1080.604978819729,1342.419677734375 979.6569213867188 1440.1224365234375 1011.6573486328125,0.43072089552879333,EY61NBG,0.6607608756909059
707,98,1214.7786696180033 821.3639491533186 1591.3250628658034 1075.8294416496012,1350.85107421875 1034.7518310546875 1461.0472412109375 1071.7052001953125,0.5569002032279968,EY61NBG,0.31495294631249765
708,98,1228.4521270783985 819.3931744073253 1618.5928462269667 1077.587379536795,1353.1697998046875 1036.665283203125 1460.47216796875 1071.947509765625,0.6726481914520264,EY61NBG,0.31151808235905265
709,98,1231.6958188455783 818.4468811309271 1630.7016145251432 1078.5087924551865,1353.166015625 1036.655517578125 1460.465576171875 1071.94873046875,0.6740276217460632,EY61NBG,0.31151808235905265
710,98,1222.3210010284834 819.534180123737 1627.2355286543889 1079.0019200269394,1354.83349609375 1040.117919921875 1461.05517578125 1072.909912109375,0.6547241806983948,EY61MBG,0.26854093966106957
785,122,398.9632378342143 769.1662851880295 709.4197664479813 1070.7470993083748,502.36322021484375 970.7272338867188 584.0652465820312 999.9197387695312,0.35287922620773315,AV08HVE,0.16395896896704734
891,137,1097.0308068018305 488.23079747731487 1530.336245889515 1073.401419003577,1298.55078125 932.5828857421875 1393.05126953125 964.0784912109375,0.3520628809928894,BG65USJ,0.8423306788383896
892,137,1096.9540798834719 490.3987452795197 1530.1950120834986 1073.6241753606173,1298.445849609375 934.4137634277344 1393.2332336425782 966.0583679199219,0,0,0
893,137,1096.877352965113 492.56669308172457 1530.0537782774818 1073.8469317176575,1298.34091796875 936.2446411132812 1393.4151977539063 968.0382446289062,0,0,0
894,137,1096.8006260467544 494.7346408839294 1529.9125444714653 1074.0696880746978,1298.235986328125 938.0755187988282 1393.5971618652343 970.0181213378906,0,0,0
895,137,1096.7238991283957 496.9025886861342 1529.7713106654487 1074.292444431738,1298.1310546875 939.906396484375 1393.7791259765625 971.997998046875,0,0,0
896,137,1096.647172210037 499.0705364883391 1529.630076859432 1074.5152007887782,1298.026123046875 941.7372741699219 1393.9610900878906 973.9778747558594,0,0,0
897,137,1096.5704452916784 501.2384842905439 1529.4888430534154 1074.7379571458184,1297.92119140625 943.5681518554687 1394.1430541992188 975.9577514648438,0,0,0
898,137,1096.4937183733196 503.40643209274873 1529.3476092473989 1074.9607135028587,1297.816259765625 945.3990295410156 1394.325018310547 977.9376281738281,0,0,0
899,137,1096.416991454961 505.5743798949536 1529.206375441382 1075.1834698598989,1297.711328125 947.2299072265625 1394.506982421875 979.9175048828125,0,0,0
900,137,1096.3402645366023 507.74232769715843 1529.0651416353655 1075.406226216939,1297.606396484375 949.0607849121094 1394.688946533203 981.8973815917968,0,0,0
901,137,1096.2635376182434 509.91027549936325 1528.923907829349 1075.628982573979,1297.50146484375 950.8916625976562 1394.8709106445312 983.8772583007812,0,0,0
902,137,1096.1868106998847 512.0782233015681 1528.7826740233322 1075.8517389310193,1297.396533203125 952.7225402832031 1395.0528747558594 985.8571350097657,0,0,0
903,137,1096.110083781526 514.246171103773 1528.6414402173157 1076.0744952880596,1297.2916015625 954.55341796875 1395.2348388671876 987.83701171875,0,0,0
904,137,1096.0333568631675 516.4141189059778 1528.500206411299 1076.2972516450998,1297.186669921875 956.3842956542969 1395.4168029785155 989.8168884277344,0,0,0
905,137,1095.9566299448088 518.5820667081827 1528.3589726052824 1076.52000800214,1297.08173828125 958.2151733398438 1395.5987670898437 991.7967651367187,0,0,0
906,137,1095.87990302645 520.7500145103875 1528.2177387992658 1076.7427643591802,1296.976806640625 960.0460510253906 1395.7807312011719 993.7766418457031,0,0,0
907,137,1095.8031761080913 522.9179623125923 1528.076504993249 1076.9655207162205,1296.871875 961.8769287109375 1395.9626953125 995.7565185546875,0,0,0
908,137,1095.7264491897326 525.0859101147971 1527.9352711872325 1077.1882770732607,1296.766943359375 963.7078063964843 1396.1446594238282 997.7363952636719,0,0,0
909,137,1095.6497222713738 527.253857917002 1527.794037381216 1077.411033430301,1296.66201171875 965.5386840820313 1396.3266235351562 999.7162719726563,0,0,0
910,137,1095.5729953530151 529.4218057192069 1527.6528035751992 1077.6337897873411,1296.557080078125 967.3695617675781 1396.5085876464843 1001.6961486816406,0,0,0
911,137,1095.4962684346565 531.5897535214117 1527.5115697691826 1077.8565461443814,1296.4521484375 969.200439453125 1396.6905517578125 1003.676025390625,0.6082143783569336,BG65USJ,0.327836851873511
912,137,1095.8595037107107 533.7684041875877 1527.8632261550242 1077.8335013689414,1296.2826538085938 971.0953267415365 1396.9993387858074 1005.7875773111979,0,0,0
913,137,1096.2227389867649 535.9470548537638 1528.2148825408658 1077.8104565935012,1296.1131591796875 972.9902140299479 1397.308125813802 1007.8991292317709,0,0,0
914,137,1096.585974262819 538.1257055199399 1528.5665389267074 1077.7874118180612,1295.9436645507812 974.8851013183594 1397.6169128417969 1010.0106811523438,0,0,0
915,137,1096.9492095388732 540.3043561861159 1528.918195312549 1077.7643670426212,1295.774169921875 976.7799886067709 1397.9256998697917 1012.1222330729166,0,0,0
916,137,1097.3124448149274 542.483006852292 1529.2698516983905 1077.741322267181,1295.6046752929688 978.6748758951823 1398.2344868977864 1014.2337849934896,0,0,0
917,137,1097.6756800909816 544.661657518468 1529.6215080842321 1077.718277491741,1295.4351806640625 980.5697631835938 1398.5432739257812 1016.3453369140625,0,0,0
918,137,1098.0389153670355 546.8403081846441 1529.9731644700735 1077.695232716301,1295.2656860351562 982.4646504720052 1398.8520609537761 1018.4568888346354,0,0,0
919,137,1098.4021506430897 549.0189588508201 1530.324820855915 1077.6721879408608,1295.09619140625 984.3595377604166 1399.1608479817708 1020.5684407552084,0,0,0
920,137,1098.765385919144 551.1976095169962 1530.6764772417566 1077.6491431654208,1294.9266967773438 986.2544250488281 1399.4696350097656 1022.6799926757812,0,0,0
921,137,1099.128621195198 553.3762601831722 1531.0281336275982 1077.6260983899808,1294.7572021484375 988.1493123372396 1399.7784220377605 1024.7915445963542,0,0,0
922,137,1099.4918564712523 555.5549108493483 1531.3797900134398 1077.6030536145406,1294.5877075195312 990.044199625651 1400.0872090657551 1026.903096516927,0,0,0
923,137,1099.8550917473065 557.7335615155243 1531.7314463992814 1077.5800088391006,1294.418212890625 991.9390869140625 1400.39599609375 1029.0146484375,0.30659082531929016,DB66SUS,0.2086383319215247
1200,170,1117.3535808963427 732.309102415864 1478.6362498754786 1025.2653102282588,1286.13134765625 933.4052124023438 1377.8946533203125 964.2200317382812,0.710497260093689,EF10DZT,0.09816857838128619
1201,170,1120.6080991620327 734.4153790649927 1481.6188837060506 1026.1861211080181,1286.8477783203125 934.9398498535156 1377.7041625976562 965.3836975097656,0,0,0
1202,170,1123.8626174277226 736.5216557141214 1484.6015175366226 1027.1069319877772,1287.564208984375 936.4744873046875 1377.513671875 966.54736328125,0.770575225353241,EF10DZT,0.5230776312917664
1203,170,1139.4045551930176 740.5904296007552 1490.6389620108462 1029.2860567238163,1287.681640625 936.576416015625 1377.984130859375 967.76953125,0.7631083130836487,EF10DZT,0.22956689782205564
1204,170,1143.5622172220124 741.8919530930452 1490.2242341870474 1030.4815137193896,1289.2818603515625 938.9412841796875 1378.250244140625 969.2613525390625,0.714094877243042,EF10OZI,0.14203262991452947
1205,170,1150.8511918719316 743.5305609598047 1489.8911368812708 1031.6793491378594,1288.7501220703125 940.7591400146484 1378.0536804199219 970.4492340087891,0,0,0
1206,170,1158.140166521851 745.1691688265641 1489.5580395754941 1032.8771845563292,1288.2183837890625 942.5769958496094 1377.8571166992188 971.6371154785156,0,0,0
1207,170,1165.42914117177 746.8077766933237 1489.2249422697178 1034.0750199747993,1287.6866455078125 944.3948516845703 1377.6605529785156 972.8249969482422,0,0,0
1208,170,1172.7181158216893 748.4463845600832 1488.8918449639411 1035.272855393269,1287.1549072265625 946.2127075195312 1377.4639892578125 974.0128784179688,0.3711598813533783,EF10DZT,0.4074577305038105
1209,170,1172.8718539495605 749.9086355655118 1489.3633444270702 1036.6832176476923,1287.4292425340223 947.9744243006552 1378.001252205141 975.791027438256,0,0,0
1210,170,1173.025592077432 751.3708865709403 1489.834843890199 1038.0935799021156,1287.7035778414818 949.7361410817792 1378.5385151524697 977.5691764585433,0,0,0
