frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1520,215.0,[397.1088444385642 798.5629827326434 743.9528798322199 1077.3563527853737],[512.306884765625 1044.9014892578125 622.9267578125 1075.3466796875],0.6915659308433533,KH06RSU,0.21614843511341486
1520,220.0,[1022.4349379748201 302.35447068529675 1413.8094557059453 903.4021189929624],[1249.35009765625 800.82763671875 1322.149169921875 829.1640625],0.298956960439682,GJ06EPC,0.3344849665215318
1521,220.0,[1022.0574732410499 307.16072087954603 1413.0870068910206 899.4890514427539],[1249.503662109375 800.8223876953125 1329.2208251953125 830.1298828125],0.3091212511062622,LJ05EPD,0.2573051866722153
1530,220.0,[1058.3793298113217 396.0963247209761 1415.517425730303 876.9193061167066],[1248.2020263671875 807.01953125 1331.8973388671875 838.7723388671875],0.5278910398483276,GJ06EPD,0.35778280636224624
1531,220.0,[1066.6182568393367 397.7917940650892 1417.6347641774717 880.9117282138124],[1248.2486572265625 807.0474243164062 1331.842529296875 838.7162475585938],0.5142917037010193,GJ06EPD,0.35778280636224624
1544,229.0,[1091.5779016354734 447.8992965947248 1426.3536483898954 907.1817436865256],[1258.3338623046875 827.8377685546875 1337.3216552734375 853.3428955078125],0.30314531922340393,GJ06EPD,0.2224881926891455
1547,229.0,[1066.9612392253514 454.3535721379678 1424.9968014450567 926.0973412488547],[1257.9144287109375 829.0786743164062 1332.4119873046875 859.423828125],0.6247807741165161,GJ06EFD,0.17825494019230456
1555,232.0,[1037.8389857080592 262.4705970980156 1430.3414200166953 925.3254469452229],[1255.03466796875 835.7726440429688 1337.026123046875 869.9280395507812],0.29694485664367676,GJ06EPD,0.23673281807729837
1586,235.0,[1072.5286543641146 303.65844604698367 1439.5955439916538 973.2074831895181],[1260.750732421875 881.4510498046875 1347.378173828125 911.3360595703125],0.28187936544418335,GJ05EPD,0.3156928879117476
1625,242.0,[1161.8168549293096 750.5397377984664 1455.1455010361756 1040.9349997601282],[1266.608642578125 940.86474609375 1360.108154296875 975.82470703125],0.30832183361053467,GJ06EPD,0.5163634408399035
1628,242.0,[1160.466177586095 755.9061554651327 1455.6430394251065 1042.8391917711801],[1265.340087890625 946.4097290039062 1360.298583984375 978.7761840820312],0.5302889943122864,GJ06EPD,0.37232247350123576
1630,242.0,[1155.873492298348 754.6644351272525 1456.5264565245998 1044.7802813389997],[1264.65576171875 949.2744140625 1359.082275390625 982.779052734375],0.39998844265937805,GJ06EPD,0.32058151560063475
1672,250.0,[1164.3366653258108 815.0167657943811 1479.632516698778 1074.1014707104034],[1245.3837890625 1020.4663696289062 1378.16357421875 1061.03564453125],0.4985826909542084,GJ06EPO,0.2801707099012474
1676,250.0,[1166.5877222275183 824.3239015499797 1480.6128398088829 1076.1806477164666],[1270.86767578125 1026.2105712890625 1379.54150390625 1071.0142822265625],0.5764451026916504,GJ06EPD,0.4350915256506176
1680,250.0,[1167.6192614922697 829.308343486919 1481.5581865474287 1075.4362300807525],[1269.64111328125 1036.111572265625 1383.438232421875 1074.3125],0.7760685682296753,GJ06EPD,0.2091336783133821
1681,250.0,[1167.6682787183156 830.2901639932302 1481.7718718401372 1074.8995375640598],[1269.65966796875 1036.102783203125 1383.4287109375 1074.312744140625],0.7756745219230652,GJ06EPD,0.2091336783133821
1682,250.0,[1167.5065030973155 832.8386576048744 1481.8110248894745 1076.0727080311447],[1258.193603515625 1041.0469970703125 1384.54150390625 1075.02490234375],0.6568022966384888,OJ06EPO,0.1154905226586609
1706,256.0,[350.4937091548602 806.3882051169963 691.0338572947126 1076.83501574603],[472.0976257324219 1004.8749389648438 566.0634765625 1033.309814453125],0.7218525409698486,LN15ZZC,0.42957342793447195
1717,256.0,[276.28616237468304 811.8451578616732 676.7542077526052 1081.638181759744],[443.9595947265625 1028.00341796875 557.90673828125 1061.09814453125],0.7368059754371643,LM15ZZC,0.7496749043559077
1729,257.0,[102.08907343796358 831.4286990369129 673.959702907709 1082.9523818487544],[450.3486328125 1052.812744140625 549.0291137695312 1078.30908203125],0.42114099860191345,LM15ZZC,0.27210961307447845
1730,257.0,[105.04882664134436 832.1389002137531 676.9137299636436 1081.938243073161],[446.67822265625 1052.77734375 550.8801879882812 1079.8743896484375],0.27292877435684204,LU15ZZO,0.28021397112142415
1841,268.0,[1155.4885678630606 795.2024893082397 1518.801459414348 1076.962989572731],[1308.094970703125 992.9829711914062 1405.281494140625 1025.884521484375],0.6070459485054016,DA07CLA,0.05859196939425999
1847,268.0,[1117.7670738967906 811.2365088890215 1520.6767428466526 1082.7457758144308],[1309.6715087890625 1003.039306640625 1411.192626953125 1035.7576904296875],0.6806889772415161,OA07CLI,0.28088955323804765
1853,268.0,[1161.5316064057192 815.034452005918 1540.533283282507 1081.5632525957737],[1313.2437744140625 1010.2218017578125 1419.15185546875 1048.11767578125],0.7638410925865173,DA07CLX,0.11040255566810124
1856,268.0,[1175.0556422922841 818.095195790358 1539.4554023115911 1080.7448023127747],[1316.0751953125 1023.87158203125 1421.041015625 1054.2861328125],0.759596049785614,DA07CLX,0.07260590121308466
1932,275.0,[1046.7595601649919 411.9348639426437 1355.1618163462344 916.4421610602083],[1152.560546875 820.0669555664062 1244.721923828125 853.7788696289062],0.7613229751586914,EV06VNS,0.10104543496716668
1933,275.0,[1046.2521221667819 410.59905871504736 1355.4319899020677 918.5242993365929],[1152.563232421875 820.0797119140625 1244.7205810546875 853.7760009765625],0.7619490623474121,EV06VNS,0.10104543496716668
1937,275.0,[1040.2275576473849 407.9024132566468 1347.6035160279753 923.6136829501351],[1155.414794921875 825.7919311523438 1246.7412109375 857.9588012695312],0.67894446849823,EV09VNS,0.11384764812337095
1946,275.0,[1046.1671526651642 423.87152623472514 1363.504688912389 933.1049833096398],[1154.3662109375 838.8438720703125 1248.360595703125 874.2249755859375],0.7649103403091431,EY06TOG,0.18918940127013
1947,275.0,[1043.4905235188915 415.2752052100167 1361.6008393167028 932.0796833307853],[1154.6451416015625 837.5077514648438 1248.7613525390625 875.3677368164062],0.8141143321990967,ER06VUG,0.09636144762179379
1950,275.0,[1043.598201965703 409.1135588724435 1360.7131460360888 938.9314322973378],[1154.784912109375 844.6982421875 1248.73779296875 880.885498046875],0.7967618703842163,EY09NDS,0.04607641500848971
1952,275.0,[1042.9859284656507 401.242269931207 1359.3669972535643 939.7626989823034],[1156.599609375 848.521728515625 1250.7161865234375 881.271240234375],0.8188303112983704,EY06WWS,0.07395012777800677
1958,275.0,[1043.9237915003337 391.42463745370156 1362.3748367040034 954.381602647512],[1154.5404052734375 854.4832763671875 1251.074951171875 888.4209594726562],0.8190475702285767,EY06WDS,0.10444112454086932
1960,275.0,[1042.322654419498 391.95354440420306 1362.5232075501237 959.362075615102],[1155.2608642578125 861.1331176757812 1253.6624755859375 894.0335083007812],0.3026424050331116,EV09WOS,0.037091622620857745
1961,275.0,[1042.9031431000753 392.3715900364587 1363.9184194247946 961.8466050520954],[1162.37744140625 858.0027465820312 1253.141845703125 895.0581665039062],0.7237796783447266,EY06VIS,0.3081848375430648
1962,275.0,[1042.5150568175118 390.46349757880057 1364.2076394344044 962.9674887085425],[1157.447265625 860.555419921875 1253.3896484375 897.98583984375],0.828411877155304,EV06WMG,0.1262007942140728
1963,275.0,[1042.2399769800586 389.13928189666626 1364.432514848772 963.877257871736],[1157.4246826171875 860.5552978515625 1253.390625 897.981689453125],0.8283129930496216,EV06WMG,0.1262007942140728
1965,275.0,[1042.87507853639 386.99202773793917 1364.3506240860156 965.929760837839],[1166.5157470703125 865.8799438476562 1250.8360595703125 900.6571655273438],0.8475829362869263,EY06WDS,0.47604272983451973
1966,275.0,[1041.4008622740205 388.49057388403094 1362.5494631216604 968.2137339791041],[1160.528076171875 867.4682006835938 1253.1380615234375 902.7533569335938],0.7560486793518066,EY06WWS,0.16667863773269637
1970,275.0,[1046.961123840056 456.6035886894315 1368.9585234127592 993.9759863990396],[1163.121337890625 874.5948486328125 1255.204345703125 911.09619140625],0.8059101104736328,EY06VMS,0.14310114014411376
1972,275.0,[1047.6719112174112 445.5883829029893 1369.7334515901468 984.3913057873033],[1165.641845703125 876.1278076171875 1258.216796875 913.6629638671875],0.8129218220710754,EY05VDS,0.044249020884088296
1982,275.0,[1053.2745814652476 480.569168514715 1383.9246936388931 1013.7627104079667],[1171.455078125 891.7364501953125 1266.03955078125 929.0804443359375],0.8391739726066589,EY06VUS,0.13786053924204772
1983,275.0,[1053.018716148853 481.7793272736393 1383.714904169618 1014.0925612304701],[1170.193115234375 893.1205444335938 1267.228515625 928.7671508789062],0.8039311766624451,EY09VIS,0.054578267260674315
1985,275.0,[1055.279918315301 523.3228777477457 1387.2468427702565 1033.1914748145807],[1170.144287109375 896.7826538085938 1269.1453857421875 935.3692016601562],0.8052893877029419,EY09VOS,0.05045649202838826
1988,275.0,[1054.6551145399394 610.3186820118293 1387.3095649133138 1044.450005634922],[1172.2205810546875 902.10498046875 1267.5693359375 938.3594970703125],0.7976828813552856,EY06VLS,0.31297853602179576
1991,275.0,[1055.1994289625932 614.630729512171 1386.3422425268623 1029.0456651522004],[1176.5994873046875 907.725830078125 1269.705078125 945.1634521484375],0.8153025507926941,EY09YWS,0.07189058904024816
1992,275.0,[1055.1973315627909 624.3440546800583 1386.7013838919981 1031.5509463226397],[1176.663818359375 906.8073120117188 1271.3865966796875 946.91162109375],0.8424457311630249,EV06NOS,0.08850143214770019
1994,284.0,[1048.9843528755814 398.85454910051044 1387.8701619236572 1022.8102725577796],[1174.201416015625 908.28955078125 1270.8701171875 948.8756103515625],0.8514679074287415,EY09VOG,0.08247787509399941
1995,284.0,[1051.3759428645587 404.6787271776719 1389.7177704494477 1027.6695420704493],[1175.8048095703125 913.6840209960938 1271.528076171875 950.3794555664062],0.82676100730896,EY09WVS,0.36642069679263395
1998,275.0,[1058.7109081053982 627.1390232214308 1390.2887897356927 1035.57121767094],[1178.4400634765625 923.6094360351562 1274.6385498046875 957.9457397460938],0.8264151811599731,EY06VWS,0.026861532983017702
2001,275.0,[1060.6755585473597 622.5926105489136 1391.6073166544038 1036.9240507399486],[1174.5980224609375 923.1121826171875 1275.4766845703125 960.4049072265625],0.8111265301704407,EY09VWS,0.1445704345769837
2002,275.0,[1061.5536334133283 620.0466143105923 1392.2978946173355 1038.6938466303018],[1178.7900390625 926.8178100585938 1277.79736328125 964.1566772460938],0.7915216088294983,EV06VOS,0.16651363488036014
2005,275.0,[1062.068529823433 646.3329241122595 1393.3024376886183 1052.3500601581056],[1178.094482421875 931.2493286132812 1277.996826171875 968.4878540039062],0.8455933928489685,EY06VVS,0.1333791442474622
2006,275.0,[1062.318728128973 644.5033759005294 1393.7488578625644 1050.2370407113613],[1179.4002685546875 934.464111328125 1278.047607421875 972.242431640625],0.830213189125061,EY09VOS,0.08181216630233325
2008,275.0,[1062.8367469909856 627.266297252647 1396.838929739388 1043.3012231130815],[1181.869140625 937.1220703125 1280.966064453125 974.7103271484375],0.8335007429122925,EY09WMS,0.08141476370162667
2014,275.0,[1064.4928155190553 616.7699855168814 1407.8842609346282 1058.019598524766],[1187.27880859375 944.6156005859375 1288.0570068359375 984.88232421875],0.8029722571372986,EY06YVS,0.11394396187229004
2016,275.0,[1064.2125691810495 616.3337484197593 1409.4753516889798 1063.053037933279],[1186.6729736328125 951.8307495117188 1288.4581298828125 990.6249389648438],0.8284683227539062,EY06VOS,0.23915241006949747
2017,275.0,[1063.8797384930836 615.4625846320797 1409.4655657121175 1064.1838448003155],[1186.609130859375 951.8201904296875 1288.4805908203125 990.656494140625],0.8279374241828918,EY06VOS,0.23915241006949747
2020,275.0,[1061.021496146106 606.4097631972169 1409.761897321519 1064.470479223943],[1188.9239501953125 956.6632690429688 1292.2716064453125 996.8772583007812],0.7954012155532837,EY06WUS,0.20238141047121366
2022,275.0,[1061.622225977715 652.6430651844308 1413.007239536019 1087.4081151184644],[1189.419677734375 961.9979248046875 1293.521240234375 999.9661865234375],0.7981306910514832,EY09VDS,0.10351525429681932
2023,275.0,[1061.9557146188577 675.6397219015437 1412.3543900935292 1090.959059200462],[1190.7294921875 961.0347900390625 1291.77392578125 999.920166015625],0.8006472587585449,EY06VNS,0.20073325650523743
2024,275.0,[1059.9787657788659 640.7822155331066 1410.4239215101986 1071.058139451508],[1190.5009765625 963.6871337890625 1291.12744140625 1002.3956298828125],0.7112972140312195,EV06WOS,0.09177865514915756
2026,275.0,[1062.7932139373854 631.3319843570139 1416.7398990137247 1065.032496582702],[1187.7960205078125 968.959228515625 1296.358154296875 1009.3270263671875],0.7332355380058289,EY06VIS,0.29201024506275597
2027,275.0,[1063.6903665762616 613.1561445961859 1419.4120436120738 1061.804901242387],[1189.8028564453125 970.1986083984375 1297.0830078125 1011.9019775390625],0.7868409156799316,EY03WUS,0.05876186777197417
2028,275.0,[1063.6903665762616 613.1561445961859 1419.4120436120738 1061.804901242387],[1189.375244140625 974.0985717773438 1297.060791015625 1014.7875366210938],0.8202764391899109,EY08VOS,0.08513650399065105
2029,275.0,[1063.6903665762616 613.1561445961859 1419.4120436120738 1061.804901242387],[1190.485107421875 973.9784545898438 1297.0257568359375 1014.8219604492188],0.822293221950531,EY08VOS,0.08255234596955417
2031,275.0,[1068.0925571185956 610.7741095724547 1426.4753231526063 1069.6820594010983],[1191.70068359375 975.63037109375 1298.712646484375 1019.00439453125],0.8334454298019409,EY06WOS,0.15660380057702333
2032,275.0,[1067.1402797879814 610.9464152216132 1425.8012203440067 1071.9176483217975],[1194.5347900390625 979.0997314453125 1299.48876953125 1021.26416015625],0.8220525979995728,EY06VOS,0.12063368802387842
2038,275.0,[1071.123471309892 597.10872645755 1427.424602701336 1085.0046430964587],[1197.774658203125 992.9950561523438 1302.9296875 1031.947509765625],0.7527346611022949,EY09WOS,0.13883361868104435
2039,275.0,[1069.5975616284727 603.2768511296583 1427.6572936388661 1084.3848647098253],[1195.548095703125 993.4238891601562 1304.0341796875 1034.8837890625],0.7631800770759583,EY09VOS,0.14086482673507023
2040,275.0,[1067.8222330318233 607.3726470923948 1427.7705197852413 1083.4184011480527],[1195.8197021484375 996.1008911132812 1302.8902587890625 1036.867431640625],0.7953588366508484,EY03WVS,0.27790660523940425
2041,275.0,[1066.8138260453034 609.7468831840004 1428.1137954409546 1082.1623997943097],[1195.8197021484375 996.1008911132812 1302.8902587890625 1036.867431640625],0.7953588366508484,EY03WVS,0.27790660523940425
2042,275.0,[1069.812435283283 611.3309154771617 1432.515878499459 1080.3845897798863],[1196.902099609375 998.3995971679688 1304.850341796875 1039.72607421875],0.815575122833252,EY09VWS,0.26047674373799534
2044,275.0,[1073.964608219417 612.8625845973944 1435.7165739708691 1079.5723563001393],[1197.97802734375 1004.3984985351562 1311.5224609375 1045.12451171875],0.8138824105262756,EY06WMS,0.05097361444007953
2046,275.0,[1076.2922953266832 623.4672584753439 1435.8503452584002 1081.9463971890568],[1196.69091796875 1007.8677978515625 1315.7236328125 1048.5941162109375],0.8018832206726074,EY09WOS,0.0459005918324171
2047,275.0,[1076.7679974229954 626.7100714649868 1436.2261176152947 1081.5687910105833],[1196.697998046875 1007.8855590820312 1315.722900390625 1048.583740234375],0.8018553256988525,EY09WOS,0.0459005918324171
2053,275.0,[1074.459988348107 620.1916258014725 1436.9183011611121 1076.8301384027777],[1202.926025390625 1020.3011474609375 1317.19384765625 1066.129638671875],0.8298754096031189,EY09VOS,0.15713031669856986
2055,275.0,[1074.1392437108832 628.0587477257234 1440.8551238651814 1079.5994195827586],[1205.6884765625 1023.2178955078125 1318.1312255859375 1071.109130859375],0.8268086314201355,EY06VOS,0.3126101848391355
2057,275.0,[1074.6954796590899 631.380012490964 1446.194191647572 1078.6385339639955],[1209.5416259765625 1027.6995849609375 1320.8236083984375 1071.892578125],0.805289089679718,EY03WIS,0.11040616870932994
2058,275.0,[1075.2375271006379 628.5617152053283 1448.9217122333741 1076.8928540912655],[1204.5625 1030.8006591796875 1322.348388671875 1074.0823974609375],0.7869277596473694,EY09YIS,0.07233493529554164
2059,275.0,[1075.4461860552249 627.9246894494461 1450.0190939059191 1076.6581148965672],[1205.627197265625 1031.0496826171875 1322.410400390625 1073.7484130859375],0.7828835248947144,EY09VQS,0.2794365536472444
2060,275.0,[1077.0000138917537 628.3989821594654 1453.565813539689 1077.3126675303536],[1208.668212890625 1036.578857421875 1323.0728759765625 1076.001708984375],0.7617998719215393,EY06VOI,0.0649652351129298
2061,275.0,[1074.0939802659789 632.4071291778401 1454.8351214393576 1078.9239452021234],[1210.649658203125 1040.7603759765625 1324.0595703125 1077.3582763671875],0.7212221026420593,EY06VMS,0.36826383240390875
2062,275.0,[1079.1123011556137 637.5247378543163 1462.810097631767 1081.63688845284],[1211.82470703125 1041.2618408203125 1325.0087890625 1077.554443359375],0.6958428621292114,EY09VTS,0.1066131004106326
2540,364.0,[1020.5708448495733 292.6552583179696 1419.933624628056 1019.5636336623636],[1196.46875 927.599853515625 1282.2265625 952.4051513671875],0.7957664728164673,MG65ZFX,0.06544239166446215
2736,381.0,[1229.994185268213 831.013900136515 1548.9956469285141 1076.50583742784],[1342.7259521484375 1046.69189453125 1443.729248046875 1072.125244140625],0.45423442125320435,OR05VKI,0.21215372270952562
2737,381.0,[1229.5585010160573 831.3700512950825 1550.099910999593 1076.4448482529308],[1342.7177734375 1046.688720703125 1443.7425537109375 1072.1378173828125],0.45386385917663574,OR05VKI,0.21215372270952562
3267,430.0,[70.13153840562398 815.9931806830367 685.4499885038622 1079.8791952853871],[444.2215576171875 1044.2666015625 552.853759765625 1068.884521484375],0.6331460475921631,QU06XRO,0.6346063409401334
3273,430.0,[202.81085403277226 826.0694748370612 706.2328358931584 1076.6448851355933],[441.78973388671875 1048.405517578125 539.635986328125 1075.15625],0.5284426212310791,DV06XRO,0.22102642857765287
3274,430.0,[207.29500699957188 828.4735640714817 695.0205911352843 1077.1933970898608],[445.0260009765625 1051.264404296875 538.867431640625 1075.798828125],0.5882353782653809,OU06XRO,0.41057789441812426
3353,440.0,[34.17378297011447 254.21045448502247 859.6062463851517 994.755849230063],[556.7152099609375 830.7068481445312 630.057861328125 859.7389526367188],0.344770610332489,CE61CYL,0.3571853538065449
3363,440.0,[28.55085566047711 257.60377910160014 848.99007082445 966.9515260744195],[549.940673828125 841.50146484375 627.68505859375 872.0306396484375],0.2742553949356079,CE61LYL,0.3555064447014751
3368,440.0,[51.45496780481335 262.2530217316557 853.5796717892567 947.3402489603445],[548.370849609375 848.7955322265625 631.6358642578125 878.6741943359375],0.6271694898605347,CE61LYL,0.2800913005740122
3385,448.0,[-35.436651410192326 229.4350769992398 857.4452051797263 1017.072173808665],[537.9296875 872.580810546875 626.6563720703125 896.873779296875],0.3342347741127014,CE51TYL,0.09549762187623795
3387,448.0,[-32.751439086660014 233.73969685901852 865.2458496250867 1020.609625160417],[539.0533447265625 874.2749633789062 624.0646362304688 900.5242309570312],0.7956542372703552,CE61MYL,0.45549040539514346
3388,448.0,[-31.970192176832086 233.6569456366301 864.9794028327872 1019.967581437817],[532.7418212890625 876.1437377929688 622.243896484375 902.6398315429688],0.43914616107940674,CE61TYL,0.1277296368873571
3389,448.0,[-30.628946962688644 231.7095315787792 864.5442515883767 1017.0430952114514],[535.044921875 874.5084228515625 628.7763671875 904.493408203125],0.45504915714263916,CE61MYL,0.17662460453761508
3426,465.0,[-3.651949230299863 256.51445105661776 844.8559172838964 1034.3389767896779],[520.2110595703125 928.2463989257812 603.8051147460938 956.0103149414062],0.3817811906337738,CE61GYL,0.35777001779859685
3427,465.0,[-3.4742986061736474 255.1073518597484 846.0822220891151 1036.585079561155],[520.228515625 928.246826171875 603.815673828125 956.015869140625],0.3853085935115814,CE61GYL,0.35777001779859685
3429,465.0,[0.1314887427133158 262.17057516024147 839.4822515921505 1040.474288547766],[517.18701171875 930.5921630859375 604.1505126953125 958.5025634765625],0.32559290528297424,CE61VYL,0.3983592692677046
3430,465.0,[-1.2833319433042334 263.31543746620457 838.3132508941457 1043.026256989382],[515.7761840820312 932.0458374023438 596.5546264648438 959.2935791015625],0.3317955732345581,CE61MYL,0.17952605930634932
3432,465.0,[16.943000438494494 276.7872604487918 841.2640144065726 1050.6721427077996],[506.79071044921875 934.5950317382812 591.311767578125 966.3973388671875],0.4964774549007416,CE61LYL,0.6842588644799072
3433,465.0,[31.028669904689707 282.9689461918776 840.7462174433388 1049.7018897047662],[507.1877746582031 934.7921142578125 597.53662109375 966.43994140625],0.3569798469543457,CE61LYL,0.28960186795544374
3437,465.0,[45.11190522904951 292.4130936609266 828.9798603977417 1054.4867579105266],[508.2586669921875 942.2266845703125 606.9144287109375 974.81982421875],0.2556925117969513,CE61UYL,0.10511957616964218
3440,456.0,[248.87449699030725 295.98110481103765 812.0783336867214 1054.6534374062567],[505.6302795410156 945.8585205078125 586.2791748046875 976.3990478515625],0.33767464756965637,CE61LYL,0.23822286628610778
3462,470.0,[195.1391498329457 384.6460305690852 858.812470220619 1048.5187539757376],[493.87579345703125 979.4540405273438 582.7982788085938 1007.7921752929688],0.27598318457603455,CE51MYL,0.07715222036159033
3463,472.0,[6.661703711961991 301.12119041894977 826.6281610582803 1072.8720839662678],[495.14593505859375 979.14892578125 584.6698608398438 1007.7760009765625],0.2877133786678314,CE51MYL,0.06923012510954651
3464,470.0,[208.60731638329383 473.56702818853506 849.1144450126935 1098.4795101316226],[494.3654479980469 981.9874877929688 587.787841796875 1011.5623168945312],0.6048334240913391,CE51LYL,0.2382004138600487
3465,470.0,[220.7790945888347 601.0669064521071 852.5149621215033 1124.9032162091528],[489.22198486328125 982.6424560546875 578.285400390625 1012.4549560546875],0.7322739362716675,CE61VYL,0.2853833797547148
3466,470.0,[222.52529516832215 488.3806397559603 849.549615724188 1057.6858051309705],[487.6650390625 984.5579223632812 586.0469360351562 1016.0000610351562],0.541843831539154,CE61CYL,0.1877294886586436
3467,470.0,[238.0900954694127 464.36618729086274 846.963787266187 1052.117265144439],[486.1185607910156 986.4461059570312 584.4097900390625 1017.4506225585938],0.4992138147354126,CE61LYL,0.4621331035904009
3470,474.0,[41.021829561376705 305.0342354027874 824.1410248535542 1066.7696407245678],[488.5604553222656 988.878662109375 585.0933837890625 1021.8863525390625],0.3160542845726013,CE61LYL,0.2705809014705331
3476,470.0,[225.32899161278357 420.8001827440025 802.4082048253215 1082.1271027721243],[485.7314758300781 1002.27685546875 579.1939697265625 1030.657470703125],0.3576028048992157,CE61MYL,0.5515094704005747
3480,475.0,[0.8604679585173471 287.5752723158036 819.6441178337503 1074.0196211060857],[477.76171875 1008.7941284179688 575.6273193359375 1036.443115234375],0.30603528022766113,CE61MYL,0.08884097325056059
3481,475.0,[0.7442285328820617 287.8443050037363 819.9529310252209 1073.868424102714],[477.7372741699219 1008.7879028320312 575.6068725585938 1036.45166015625],0.3066510260105133,CE61MYL,0.08884097325056059
3488,475.0,[-0.3423447629788825 278.45818441619906 818.2249253641212 1075.1787006204281],[474.5845642089844 1019.058837890625 576.256103515625 1049.6004638671875],0.2886250913143158,CE61MYL,0.636002129685843
3490,475.0,[-0.12243978458133142 276.8543586854405 818.6027679923861 1075.0681811224547],[472.77288818359375 1022.7958374023438 575.0809326171875 1053.2677001953125],0.4648071527481079,CE61MYL,0.6672608268814465
3491,475.0,[-0.11729588330081242 275.70815131714903 819.1202945536336 1074.9108676794908],[472.6599426269531 1025.7117919921875 574.266845703125 1055.069091796875],0.2636708617210388,CE61MYL,0.4775802746677581
3492,475.0,[1.3951463954748533 275.3690272078816 824.0087468342582 1077.0860522915157],[473.1914978027344 1025.7491455078125 571.1647338867188 1056.3343505859375],0.29384496808052063,CE61MYL,0.5645026436300895
3496,475.0,[-0.7340895202779052 273.8347689417045 828.1652122241787 1079.4016393963088],[466.730712890625 1031.5330810546875 573.7366333007812 1068.84521484375],0.6797961592674255,CE61VYL,0.27408697057630416
